IMU, 0, 0.000,  1, 703.250, 0,   2448, 50   ,  16612, 15  , -19  , -9
IMU, 0, 0.000,  1, 707.800, 0,   2472, 50   ,  16595, 14  , -23  , -9
IMU, 0, 0.000,  1, 712.300, 0,   2461, 76   ,  16590, 14  , -28  , -10
IMU, 0, 0.000,  1, 716.900, 0,   2472, 73   ,  16558, 13  , -31  , -10
IMU, 0, 0.000,  1, 721.400, 0,   2492, 52   ,  16559, 13  , -35  , -9
IMU, 0, 0.000,  1, 725.950, 0,   2485, 62   ,  16577, 14  , -39  , -9
IMU, 0, 0.000,  1, 730.500, 0,   2485, 34   ,  16542, 13  , -39  , -9
IMU, 0, 0.000,  1, 735.000, 0,   2512, 56   ,  16537, 14  , -40  , -9
IMU, 0, 0.000,  1, 739.550, 0,   2489, 50   ,  16518, 14  , -39  , -10
IMU, 0, 0.000,  1, 744.100, 0,   2498, 20   ,  16503, 14  , -37  , -10
IMU, 0, 0.000,  1, 748.650, 0,   2500, 37   ,  16487, 12  , -33  , -10
IMU, 0, 0.000,  1, 753.200, 0,   2530, 22   ,  16485, 12  , -30  , -9
IMU, 0, 0.000,  1, 757.700, 0,   2492, 33   ,  16502, 12  , -25  , -10
IMU, 0, 0.000,  1, 762.250, 0,   2492, 11   ,  16486, 14  , -22  , -10
IMU, 0, 0.000,  1, 766.800, 0,   2496, 20   ,  16494, 13  , -19  , -10
IMU, 0, 0.000,  1, 771.350, 0,   2504, 32   ,  16506, 13  , -17  , -11
IMU, 0, 0.000,  1, 775.900, 0,   2495, 19   ,  16512, 14  , -14  , -11
IMU, 0, 0.000,  1, 780.450, 0,   2495, 14   ,  16527, 15  , -12  , -10
IMU, 0, 0.000,  1, 784.950, 0,   2492, 25   ,  16551, 15  , -10  , -9
IMU, 0, 0.000,  1, 789.500, 0,   2480, 13   ,  16555, 13  , -9   , -8
IMU, 0, 0.000,  1, 794.050, 0,   2489, 15   ,  16591, 13  , -11  , -9
IMU, 0, 0.000,  1, 798.600, 0,   2497, 1    ,  16576, 14  , -13  , -10
IMU, 0, 0.000,  1, 803.150, 0,   2463, 8    ,  16589, 14  , -13  , -9
IMU, 0, 0.000,  1, 807.650, 0,   2483, -3   ,  16594, 15  , -17  , -10
IMU, 0, 0.000,  1, 812.200, 0,   2490, 19   ,  16590, 14  , -22  , -8
IMU, 0, 0.000,  1, 816.750, 0,   2493, 10   ,  16602, 14  , -24  , -10
IMU, 0, 0.000,  1, 821.300, 0,   2464, 17   ,  16590, 14  , -26  , -10
IMU, 0, 0.000,  1, 825.850, 0,   2477, 40   ,  16579, 12  , -29  , -10
IMU, 0, 0.000,  1, 830.350, 0,   2490, 33   ,  16588, 13  , -31  , -9
IMU, 0, 0.000,  1, 834.900, 0,   2475, 10   ,  16563, 12  , -32  , -9
IMU, 0, 0.000,  1, 839.450, 0,   2470, 15   ,  16575, 15  , -33  , -9
IMU, 0, 0.000,  1, 844.000, 0,   2465, 11   ,  16576, 14  , -33  , -9
IMU, 0, 0.000,  1, 848.550, 0,   2490, 30   ,  16553, 13  , -35  , -10
IMU, 0, 0.000,  1, 853.050, 0,   2474, 16   ,  16551, 13  , -35  , -9
IMU, 0, 0.000,  1, 857.600, 0,   2490, -1   ,  16521, 14  , -35  , -8
IMU, 0, 0.000,  1, 862.150, 0,   2490, 8    ,  16524, 13  , -36  , -9
IMU, 0, 0.000,  1, 866.700, 0,   2499, 8    ,  16510, 14  , -35  , -9
IMU, 0, 0.000,  1, 871.250, 0,   2532, 20   ,  16518, 15  , -31  , -9
IMU, 0, 0.000,  1, 875.750, 0,   2512, 22   ,  16499, 12  , -25  , -10
IMU, 0, 0.000,  1, 880.300, 0,   2492, 38   ,  16504, 14  , -21  , -11
IMU, 0, 0.000,  1, 884.850, 0,   2496, 57   ,  16517, 15  , -16  , -11
IMU, 0, 0.000,  1, 889.400, 0,   2472, 19   ,  16524, 13  , -14  , -10
IMU, 0, 0.000,  1, 893.950, 0,   2485, 12   ,  16515, 13  , -13  , -11
IMU, 0, 0.000,  1, 898.500, 0,   2472, 4    ,  16542, 14  , -13  , -11
IMU, 0, 0.000,  1, 903.000, 0,   2462, 1    ,  16553, 14  , -12  , -10
IMU, 0, 0.000,  1, 907.550, 0,   2471, 18   ,  16557, 15  , -12  , -10
IMU, 0, 0.000,  1, 912.100, 0,   2470, 7    ,  16582, 14  , -12  , -11
IMU, 0, 0.000,  1, 916.650, 0,   2469, -3   ,  16576, 15  , -11  , -9
IMU, 0, 0.000,  1, 921.200, 0,   2495, 6    ,  16600, 14  , -12  , -9
IMU, 0, 0.000,  1, 925.700, 0,   2481, 18   ,  16571, 13  , -14  , -9
IMU, 0, 0.000,  1, 930.250, 0,   2479, 8    ,  16593, 14  , -15  , -9
IMU, 0, 0.000,  1, 934.800, 0,   2483, 8    ,  16587, 14  , -21  , -9
IMU, 0, 0.000,  1, 939.350, 0,   2462, 4    ,  16607, 13  , -26  , -9
IMU, 0, 0.000,  1, 943.900, 0,   2461, 32   ,  16576, 13  , -30  , -9
IMU, 0, 0.000,  1, 948.400, 0,   2479, 19   ,  16594, 14  , -32  , -9
IMU, 0, 0.000,  1, 952.950, 0,   2477, 20   ,  16591, 13  , -34  , -8
IMU, 0, 0.000,  1, 957.500, 0,   2499, 34   ,  16586, 14  , -34  , -9
IMU, 0, 0.000,  1, 962.050, 0,   2479, 45   ,  16558, 14  , -33  , -9
IMU, 0, 0.000,  1, 966.600, 0,   2490, 40   ,  16529, 13  , -33  , -9
IMU, 0, 0.000,  1, 971.100, 0,   2477, 65   ,  16538, 13  , -34  , -9
IMU, 0, 0.000,  1, 975.650, 0,   2502, 60   ,  16522, 13  , -33  , -9
IMU, 0, 0.000,  1, 980.200, 0,   2488, 67   ,  16543, 13  , -32  , -8
IMU, 0, 0.000,  1, 984.750, 0,   2468, 56   ,  16525, 13  , -30  , -8
IMU, 0, 0.000,  1, 989.300, 0,   2480, 43   ,  16539, 13  , -29  , -9
IMU, 0, 0.000,  1, 993.800, 0,   2504, 54   ,  16517, 15  , -27  , -10
IMU, 0, 0.000,  1, 998.350, 0,   2488, 70   ,  16538, 15  , -23  , -9
IMU, 0, 0.000,  2,   2.900, 0,   2500, 46   ,  16525, 14  , -19  , -8
IMU, 0, 0.000,  2,   7.450, 0,   2488, 45   ,  16527, 14  , -17  , -9
IMU, 0, 0.000,  2,  12.000, 0,   2485, 72   ,  16547, 14  , -15  , -9
IMU, 0, 0.000,  2,  16.500, 0,   2490, 34   ,  16558, 15  , -13  , -10
IMU, 0, 0.000,  2,  21.050, 0,   2492, 36   ,  16553, 14  , -12  , -10
IMU, 0, 0.000,  2,  25.600, 0,   2470, 33   ,  16572, 15  , -11  , -9
IMU, 0, 0.000,  2,  30.150, 0,   2484, 49   ,  16568, 13  , -11  , -10
IMU, 0, 0.000,  2,  34.700, 0,   2472, 21   ,  16541, 15  , -14  , -10
IMU, 0, 0.000,  2,  39.200, 0,   2479, 19   ,  16572, 13  , -13  , -9
IMU, 0, 0.000,  2,  43.750, 0,   2478, 22   ,  16586, 13  , -14  , -9
IMU, 0, 0.000,  2,  48.300, 0,   2479, 33   ,  16586, 15  , -19  , -9
IMU, 0, 0.000,  2,  52.850, 0,   2462, 28   ,  16587, 15  , -20  , -9
IMU, 0, 0.000,  2,  57.400, 0,   2472, 19   ,  16612, 15  , -23  , -9
IMU, 0, 0.000,  2,  61.900, 0,   2464, 11   ,  16604, 13  , -26  , -9
IMU, 0, 0.000,  2,  66.450, 0,   2465, 8    ,  16611, 14  , -30  , -10
IMU, 0, 0.000,  2,  71.000, 0,   2470, 7    ,  16559, 13  , -34  , -9
IMU, 0, 0.000,  2,  75.550, 0,   2485, 7    ,  16574, 12  , -35  , -10
IMU, 0, 0.000,  2,  80.100, 0,   2491, -17  ,  16561, 14  , -36  , -8
IMU, 0, 0.000,  2,  84.600, 0,   2484, -17  ,  16556, 14  , -35  , -8
IMU, 0, 0.000,  2,  89.150, 0,   2508, -8   ,  16558, 12  , -33  , -8
IMU, 0, 0.000,  2,  93.700, 0,   2489, -12  ,  16530, 12  , -32  , -9
IMU, 0, 0.000,  2,  98.250, 0,   2484, 6    ,  16550, 13  , -32  , -8
IMU, 0, 0.000,  2, 102.800, 0,   2489, -7   ,  16539, 12  , -31  , -9
IMU, 0, 0.000,  2, 107.300, 0,   2491, 11   ,  16509, 13  , -27  , -10
IMU, 0, 0.000,  2, 111.850, 0,   2494, -10  ,  16533, 14  , -25  , -9
IMU, 0, 0.000,  2, 116.400, 0,   2501, -2   ,  16531, 14  , -22  , -9
IMU, 0, 0.000,  2, 120.950, 0,   2486, 4    ,  16529, 13  , -20  , -10
IMU, 0, 0.000,  2, 125.500, 0,   2498, -1   ,  16529, 13  , -16  , -10
IMU, 0, 0.000,  2, 130.000, 0,   2484, -22  ,  16520, 15  , -15  , -9
IMU, 0, 0.000,  2, 134.550, 0,   2473, -4   ,  16560, 13  , -14  , -9
IMU, 0, 0.000,  2, 139.100, 0,   2463, 23   ,  16550, 14  , -12  , -9
IMU, 0, 0.000,  2, 143.650, 0,   2478, 21   ,  16569, 14  , -13  , -9
IMU, 0, 0.000,  2, 148.200, 0,   2459, 25   ,  16572, 14  , -13  , -10
IMU, 0, 0.000,  2, 152.750, 0,   2481, 23   ,  16590, 14  , -14  , -10
IMU, 0, 0.000,  2, 157.250, 0,   2477, 35   ,  16588, 14  , -15  , -9
IMU, 0, 0.000,  2, 161.800, 0,   2462, 40   ,  16574, 15  , -17  , -9
IMU, 0, 0.000,  2, 166.350, 0,   2477, 36   ,  16587, 14  , -19  , -9
IMU, 0, 0.000,  2, 170.900, 0,   2440, 36   ,  16607, 14  , -21  , -10
IMU, 0, 0.000,  2, 175.400, 0,   2464, 41   ,  16613, 14  , -21  , -10
IMU, 0, 0.000,  2, 179.950, 0,   2463, 38   ,  16576, 15  , -25  , -9
IMU, 0, 0.000,  2, 184.500, 0,   2476, 32   ,  16603, 13  , -26  , -9
IMU, 0, 0.000,  2, 189.050, 0,   2478, 45   ,  16595, 14  , -28  , -10
IMU, 0, 0.000,  2, 193.600, 0,   2473, 42   ,  16595, 13  , -33  , -7
IMU, 0, 0.000,  2, 198.100, 0,   2494, 50   ,  16567, 14  , -32  , -9
IMU, 0, 0.000,  2, 202.650, 0,   2511, 30   ,  16556, 13  , -33  , -9
IMU, 0, 0.000,  2, 207.200, 0,   2495, 36   ,  16566, 12  , -36  , -8
IMU, 0, 0.000,  2, 211.750, 0,   2490, 39   ,  16557, 14  , -35  , -9
IMU, 0, 0.000,  2, 216.300, 0,   2488, 30   ,  16538, 12  , -35  , -9
IMU, 0, 0.000,  2, 220.800, 0,   2486, 39   ,  16544, 13  , -32  , -9
IMU, 0, 0.000,  2, 225.350, 0,   2484, 4    ,  16529, 13  , -28  , -9
IMU, 0, 0.000,  2, 229.900, 0,   2484, 19   ,  16529, 14  , -27  , -10
IMU, 0, 0.000,  2, 234.450, 0,   2465, 18   ,  16502, 13  , -23  , -9
IMU, 0, 0.000,  2, 239.000, 0,   2504, 22   ,  16565, 13  , -19  , -10
IMU, 0, 0.000,  2, 243.500, 0,   2504, 35   ,  16550, 13  , -17  , -9
IMU, 0, 0.000,  2, 248.050, 0,   2481, 38   ,  16528, 13  , -14  , -10
IMU, 0, 0.000,  2, 252.600, 0,   2488, 29   ,  16548, 13  , -13  , -10
IMU, 0, 0.000,  2, 257.150, 0,   2479, 12   ,  16561, 15  , -13  , -9
IMU, 0, 0.000,  2, 261.700, 0,   2466, 5    ,  16564, 14  , -12  , -9
IMU, 0, 0.000,  2, 266.200, 0,   2456, 18   ,  16575, 12  , -11  , -10
IMU, 0, 0.000,  2, 270.800, 0,   2467, 22   ,  16600, 14  , -13  , -10
IMU, 0, 0.000,  2, 275.300, 0,   2462, 18   ,  16613, 14  , -15  , -10
IMU, 0, 0.000,  2, 279.850, 0,   2494, 10   ,  16622, 14  , -17  , -10
IMU, 0, 0.000,  2, 284.400, 0,   2470, 52   ,  16614, 13  , -19  , -11
IMU, 0, 0.000,  2, 288.900, 0,   2465, 41   ,  16603, 12  , -25  , -9
IMU, 0, 0.000,  2, 293.450, 0,   2469, 37   ,  16583, 13  , -27  , -9
IMU, 0, 0.000,  2, 298.000, 0,   2489, 48   ,  16588, 13  , -29  , -9
IMU, 0, 0.000,  2, 302.550, 0,   2468, 43   ,  16596, 13  , -30  , -9
IMU, 0, 0.000,  2, 307.100, 0,   2467, 38   ,  16582, 12  , -32  , -8
IMU, 0, 0.000,  2, 311.600, 0,   2450, 46   ,  16566, 12  , -36  , -9
IMU, 0, 0.000,  2, 316.150, 0,   2458, 27   ,  16584, 14  , -36  , -9
IMU, 0, 0.000,  2, 320.700, 0,   2476, 35   ,  16555, 13  , -36  , -9
IMU, 0, 0.000,  2, 325.250, 0,   2500, 29   ,  16556, 13  , -37  , -9
IMU, 0, 0.000,  2, 329.800, 0,   2495, 21   ,  16530, 12  , -33  , -8
IMU, 0, 0.000,  2, 334.300, 0,   2485, 36   ,  16531, 12  , -33  , -8
IMU, 0, 0.000,  2, 338.850, 0,   2472, 51   ,  16531, 13  , -29  , -10
IMU, 0, 0.000,  2, 343.400, 0,   2463, 52   ,  16514, 13  , -26  , -10
IMU, 0, 0.000,  2, 347.950, 0,   2503, 32   ,  16504, 13  , -22  , -10
IMU, 0, 0.000,  2, 352.500, 0,   2479, 35   ,  16517, 14  , -19  , -11
IMU, 0, 0.000,  2, 357.000, 0,   2466, 34   ,  16506, 15  , -16  , -9
IMU, 0, 0.000,  2, 361.550, 0,   2475, 14   ,  16513, 15  , -14  , -9
IMU, 0, 0.000,  2, 366.100, 0,   2464, 9    ,  16558, 15  , -12  , -9
IMU, 0, 0.000,  2, 370.650, 0,   2472, 3    ,  16558, 13  , -10  , -10
IMU, 0, 0.000,  2, 375.200, 0,   2469, 11   ,  16567, 13  , -10  , -9
IMU, 0, 0.000,  2, 379.700, 0,   2482, 1    ,  16574, 13  , -12  , -10
IMU, 0, 0.000,  2, 384.250, 0,   2461, 18   ,  16594, 14  , -12  , -9
IMU, 0, 0.000,  2, 388.800, 0,   2468, 3    ,  16602, 15  , -13  , -9
IMU, 0, 0.000,  2, 393.350, 0,   2465, 33   ,  16623, 13  , -15  , -10
IMU, 0, 0.000,  2, 397.900, 0,   2495, 18   ,  16612, 16  , -20  , -8
IMU, 0, 0.000,  2, 402.400, 0,   2493, 21   ,  16613, 14  , -22  , -7
IMU, 0, 0.000,  2, 406.950, 0,   2482, 38   ,  16621, 12  , -25  , -9
IMU, 0, 0.000,  2, 411.500, 0,   2473, 29   ,  16608, 15  , -29  , -8
IMU, 0, 0.000,  2, 416.050, 0,   2467, 23   ,  16591, 13  , -33  , -9
IMU, 0, 0.000,  2, 420.600, 0,   2476, 34   ,  16591, 12  , -34  , -10
IMU, 0, 0.000,  2, 425.100, 0,   2499, 43   ,  16600, 14  , -37  , -8
IMU, 0, 0.000,  2, 429.650, 0,   2489, 27   ,  16560, 15  , -37  , -9
IMU, 0, 0.000,  2, 434.200, 0,   2497, 21   ,  16558, 14  , -36  , -10
IMU, 0, 0.000,  2, 438.750, 0,   2482, 23   ,  16540, 12  , -36  , -9
IMU, 0, 0.000,  2, 443.350, 0,   2477, 14   ,  16529, 12  , -37  , -10
IMU, 0, 0.000,  2, 447.800, 0,   2479, 0    ,  16520, 12  , -34  , -9
IMU, 0, 0.000,  2, 452.350, 0,   2466, -4   ,  16494, 12  , -30  , -9
IMU, 0, 0.000,  2, 456.900, 0,   2486, -10  ,  16534, 13  , -27  , -9
IMU, 0, 0.000,  2, 461.450, 0,   2474, 0    ,  16523, 14  , -20  , -10
IMU, 0, 0.000,  2, 466.000, 0,   2449, 14   ,  16519, 14  , -15  , -10
IMU, 0, 0.000,  2, 470.500, 0,   2460, 26   ,  16523, 14  , -13  , -9
IMU, 0, 0.000,  2, 475.050, 0,   2462, 25   ,  16540, 16  , -11  , -9
IMU, 0, 0.000,  2, 479.600, 0,   2461, 22   ,  16567, 17  , -10  , -10
IMU, 0, 0.000,  2, 484.150, 0,   2461, -2   ,  16546, 15  , -9   , -10
IMU, 0, 0.000,  2, 488.700, 0,   2456, -13  ,  16572, 13  , -10  , -9
IMU, 0, 0.000,  2, 493.250, 0,   2465, -21  ,  16587, 14  , -9   , -9
IMU, 0, 0.000,  2, 497.750, 0,   2430, -15  ,  16614, 16  , -12  , -9
IMU, 0, 0.000,  2, 502.300, 0,   2458, -16  ,  16599, 16  , -15  , -9
IMU, 0, 0.000,  2, 506.850, 0,   2479, -28  ,  16620, 15  , -18  , -10
IMU, 0, 0.000,  2, 511.400, 0,   2466, -31  ,  16622, 14  , -17  , -9
IMU, 0, 0.000,  2, 515.950, 0,   2452, -20  ,  16629, 13  , -22  , -9
IMU, 0, 0.000,  2, 520.500, 0,   2447, -22  ,  16613, 13  , -25  , -9
IMU, 0, 0.000,  2, 525.000, 0,   2466, -34  ,  16625, 13  , -32  , -8
IMU, 0, 0.000,  2, 529.550, 0,   2445, -30  ,  16589, 13  , -34  , -9
IMU, 0, 0.000,  2, 534.100, 0,   2456, -15  ,  16578, 13  , -36  , -9
IMU, 0, 0.000,  2, 538.650, 0,   2459, -4   ,  16577, 12  , -36  , -9
IMU, 0, 0.000,  2, 543.200, 0,   2475, -5   ,  16587, 14  , -37  , -7
IMU, 0, 0.000,  2, 547.700, 0,   2472, -39  ,  16557, 13  , -37  , -9
IMU, 0, 0.000,  2, 552.250, 0,   2464, -30  ,  16552, 13  , -37  , -9
IMU, 0, 0.000,  2, 556.800, 0,   2488, -13  ,  16537, 13  , -33  , -10
IMU, 0, 0.000,  2, 561.400, 0,   2497, -2   ,  16512, 13  , -30  , -9
IMU, 0, 0.000,  2, 565.900, 0,   2483, -10  ,  16550, 13  , -28  , -11
IMU, 0, 0.000,  2, 570.400, 0,   2493, -6   ,  16552, 13  , -23  , -11
IMU, 0, 0.000,  2, 574.950, 0,   2484, -4   ,  16553, 15  , -20  , -11
IMU, 0, 0.000,  2, 579.500, 0,   2472, -9   ,  16533, 14  , -15  , -11
IMU, 0, 0.000,  2, 584.050, 0,   2475, 7    ,  16534, 14  , -12  , -10
IMU, 0, 0.000,  2, 588.600, 0,   2491, 13   ,  16530, 15  , -12  , -10
IMU, 0, 0.000,  2, 593.150, 0,   2464, 8    ,  16557, 16  , -11  , -10
IMU, 0, 0.000,  2, 597.650, 0,   2477, 24   ,  16547, 15  , -10  , -10
IMU, 0, 0.000,  2, 602.200, 0,   2450, 17   ,  16565, 15  , -12  , -11
IMU, 0, 0.000,  2, 606.750, 0,   2464, 26   ,  16582, 14  , -14  , -10
IMU, 0, 0.000,  2, 611.300, 0,   2453, 48   ,  16577, 15  , -17  , -10
IMU, 0, 0.000,  2, 615.850, 0,   2457, 3    ,  16604, 15  , -18  , -9
IMU, 0, 0.000,  2, 620.350, 0,   2451, 24   ,  16591, 15  , -18  , -9
IMU, 0, 0.000,  2, 624.900, 0,   2458, 11   ,  16590, 15  , -20  , -10
IMU, 0, 0.000,  2, 629.500, 0,   2468, 24   ,  16613, 13  , -23  , -9
IMU, 0, 0.000,  2, 634.000, 0,   2468, 20   ,  16598, 15  , -26  , -10
IMU, 0, 0.000,  2, 638.550, 0,   2457, 33   ,  16596, 15  , -30  , -9
IMU, 0, 0.000,  2, 643.100, 0,   2464, 22   ,  16582, 13  , -33  , -9
IMU, 0, 0.000,  2, 647.600, 0,   2487, 58   ,  16558, 13  , -36  , -9
IMU, 0, 0.000,  2, 652.150, 0,   2488, 72   ,  16566, 13  , -40  , -10
IMU, 0, 0.000,  2, 656.700, 0,   2505, 55   ,  16547, 14  , -39  , -9
IMU, 0, 0.000,  2, 661.250, 0,   2473, 62   ,  16538, 14  , -34  , -9
IMU, 0, 0.000,  2, 665.800, 0,   2476, 63   ,  16563, 14  , -33  , -10
IMU, 0, 0.000,  2, 670.300, 0,   2496, 48   ,  16538, 12  , -30  , -10
IMU, 0, 0.000,  2, 674.850, 0,   2494, 66   ,  16538, 13  , -26  , -9
IMU, 0, 0.000,  2, 679.400, 0,   2508, 55   ,  16505, 14  , -25  , -10
IMU, 0, 0.000,  2, 683.950, 0,   2475, 64   ,  16541, 15  , -21  , -10
IMU, 0, 0.000,  2, 688.500, 0,   2466, 51   ,  16530, 14  , -20  , -9
IMU, 0, 0.000,  2, 693.000, 0,   2465, 35   ,  16538, 14  , -18  , -10
IMU, 0, 0.000,  2, 697.550, 0,   2459, 36   ,  16536, 16  , -15  , -10
IMU, 0, 0.000,  2, 702.100, 0,   2474, 54   ,  16541, 14  , -11  , -10
IMU, 0, 0.000,  2, 706.650, 0,   2456, 42   ,  16554, 14  , -11  , -9
IMU, 0, 0.000,  2, 711.200, 0,   2458, 32   ,  16560, 15  , -8   , -10
IMU, 0, 0.000,  2, 715.750, 0,   2419, 48   ,  16581, 15  , -9   , -8
IMU, 0, 0.000,  2, 720.250, 0,   2452, 63   ,  16602, 15  , -12  , -9
IMU, 0, 0.000,  2, 724.800, 0,   2465, 45   ,  16612, 13  , -15  , -10
IMU, 0, 0.000,  2, 729.350, 0,   2466, 49   ,  16625, 13  , -17  , -10
IMU, 0, 0.000,  2, 733.900, 0,   2479, 60   ,  16605, 15  , -21  , -10
IMU, 0, 0.000,  2, 738.450, 0,   2479, 69   ,  16630, 12  , -23  , -10
IMU, 0, 0.000,  2, 743.000, 0,   2471, 72   ,  16614, 13  , -25  , -9
IMU, 0, 0.000,  2, 747.550, 0,   2496, 48   ,  16614, 14  , -28  , -9
IMU, 0, 0.000,  2, 752.050, 0,   2489, 62   ,  16609, 13  , -33  , -10
IMU, 0, 0.000,  2, 756.600, 0,   2491, 49   ,  16592, 13  , -36  , -10
IMU, 0, 0.000,  2, 761.150, 0,   2476, 46   ,  16563, 13  , -38  , -8
IMU, 0, 0.000,  2, 765.700, 0,   2470, 33   ,  16551, 12  , -40  , -8
IMU, 0, 0.000,  2, 770.250, 0,   2477, 37   ,  16553, 13  , -40  , -8
IMU, 0, 0.000,  2, 774.750, 0,   2468, 67   ,  16533, 14  , -38  , -9
IMU, 0, 0.000,  2, 779.300, 0,   2462, 52   ,  16522, 11  , -35  , -9
IMU, 0, 0.000,  2, 783.850, 0,   2462, 45   ,  16513, 12  , -30  , -9
IMU, 0, 0.000,  2, 788.400, 0,   2467, 26   ,  16520, 13  , -25  , -10
IMU, 0, 0.000,  2, 792.950, 0,   2469, 36   ,  16521, 13  , -20  , -9
IMU, 0, 0.000,  2, 797.500, 0,   2464, 22   ,  16506, 15  , -18  , -9
IMU, 0, 0.000,  2, 802.000, 0,   2468, 9    ,  16520, 14  , -15  , -9
IMU, 0, 0.000,  2, 806.550, 0,   2462, 1    ,  16532, 14  , -12  , -10
IMU, 0, 0.000,  2, 811.100, 0,   2463, -13  ,  16554, 14  , -10  , -9
IMU, 0, 0.000,  2, 815.650, 0,   2478, -1   ,  16575, 12  , -9   , -9
IMU, 0, 0.000,  2, 820.200, 0,   2449, -8   ,  16585, 14  , -9   , -10
IMU, 0, 0.000,  2, 824.700, 0,   2470, -13  ,  16598, 14  , -10  , -9
IMU, 0, 0.000,  2, 829.250, 0,   2461, -13  ,  16606, 13  , -11  , -8
IMU, 0, 0.000,  2, 833.800, 0,   2468, -10  ,  16608, 13  , -15  , -10
IMU, 0, 0.000,  2, 838.350, 0,   2480, -19  ,  16601, 14  , -19  , -8
IMU, 0, 0.000,  2, 842.900, 0,   2466, -2   ,  16607, 13  , -23  , -10
IMU, 0, 0.000,  2, 847.450, 0,   2474, 4    ,  16604, 13  , -25  , -9
IMU, 0, 0.000,  2, 851.950, 0,   2473, -1   ,  16599, 14  , -30  , -9
IMU, 0, 0.000,  2, 856.500, 0,   2465, 3    ,  16577, 13  , -32  , -10
IMU, 0, 0.000,  2, 861.050, 0,   2468, -2   ,  16582, 14  , -33  , -10
IMU, 0, 0.000,  2, 865.600, 0,   2472, -12  ,  16578, 13  , -35  , -9
IMU, 0, 0.000,  2, 870.150, 0,   2485, 7    ,  16562, 13  , -34  , -10
IMU, 0, 0.000,  2, 874.700, 0,   2451, -13  ,  16553, 12  , -34  , -8
IMU, 0, 0.000,  2, 879.200, 0,   2473, -1   ,  16545, 12  , -34  , -9
IMU, 0, 0.000,  2, 883.750, 0,   2469, -4   ,  16524, 15  , -33  , -9
IMU, 0, 0.000,  2, 888.300, 0,   2497, -3   ,  16533, 15  , -32  , -9
IMU, 0, 0.000,  2, 892.850, 0,   2470, 6    ,  16539, 14  , -28  , -10
IMU, 0, 0.000,  2, 897.400, 0,   2474, 2    ,  16516, 13  , -26  , -8
IMU, 0, 0.000,  2, 901.950, 0,   2476, 24   ,  16530, 14  , -23  , -9
IMU, 0, 0.000,  2, 906.450, 0,   2480, 18   ,  16518, 15  , -19  , -10
IMU, 0, 0.000,  2, 911.000, 0,   2485, 38   ,  16526, 14  , -16  , -9
IMU, 0, 0.000,  2, 915.550, 0,   2460, 56   ,  16548, 14  , -15  , -9
IMU, 0, 0.000,  2, 920.100, 0,   2482, 41   ,  16554, 14  , -15  , -11
IMU, 0, 0.000,  2, 924.650, 0,   2466, 27   ,  16555, 15  , -15  , -9
IMU, 0, 0.000,  2, 929.200, 0,   2473, 33   ,  16568, 16  , -12  , -11
IMU, 0, 0.000,  2, 933.700, 0,   2461, 32   ,  16600, 15  , -12  , -10
