GNSS, 0, 0.000,  0, 542.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  1,  84.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  1,  84.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  1,  84.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  1,  84.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  1,  85.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  1,  85.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 418.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 419.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 419.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 419.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 419.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 491.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 541.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 591.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 641.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 691.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 841.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 891.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 941.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  2, 991.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3,  41.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 191.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 241.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 291.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 341.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 391.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 541.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 591.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 641.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 691.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 741.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 891.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 941.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  3, 991.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4,  41.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4,  91.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 241.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 291.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 341.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 391.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 441.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 591.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 641.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 691.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 741.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 791.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 940.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  4, 991.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5,  41.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5,  91.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 141.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 290.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 340.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 391.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 441.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 491.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 640.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 690.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 740.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 791.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 840.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  5, 990.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6,  40.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6,  90.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 140.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 190.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 340.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 390.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 440.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 490.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 540.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 690.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 740.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 790.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 840.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  6, 890.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7,  40.450, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7,  90.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 140.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 190.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 240.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 390.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 440.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 490.450, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 540.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 590.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 740.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 790.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 840.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 890.450, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  7, 940.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8,  90.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 140.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 190.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 240.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 290.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 440.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 490.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 540.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 590.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 640.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 790.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 840.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 890.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 940.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  8, 990.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 140.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 190.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 240.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 290.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 340.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 490.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 540.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 590.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 640.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 690.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 840.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 890.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 940.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  9, 990.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10,  40.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 190.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 10, 240.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
